LINK,WORD,LANGUAGE
collection/common_voice_en_21595277.opus,collection,en
collection/common_voice_en_19496990.opus,collection,en
collection/common_voice_en_21269557.opus,collection,en
collection/common_voice_en_20489557.opus,collection,en
collection/common_voice_en_20017234.opus,collection,en
collection/common_voice_en_21225293.opus,collection,en
collection/common_voice_en_19708865.opus,collection,en
collection/common_voice_en_88078.opus,collection,en
collection/common_voice_en_18414306.opus,collection,en
collection/common_voice_en_206723.opus,collection,en
collection/common_voice_en_20848274.opus,collection,en
collection/common_voice_en_19845026.opus,collection,en
collection/common_voice_en_210015.opus,collection,en
collection/common_voice_en_19895326.opus,collection,en
collection/common_voice_en_154898.opus,collection,en
collection/common_voice_en_22210896.opus,collection,en
collection/common_voice_en_21475556.opus,collection,en
collection/common_voice_en_19043369.opus,collection,en
collection/common_voice_en_19619793.opus,collection,en
collection/common_voice_en_18733670.opus,collection,en
collection/common_voice_en_20150314.opus,collection,en
collection/common_voice_en_22033194.opus,collection,en
collection/common_voice_en_524583.opus,collection,en
collection/common_voice_en_20065447.opus,collection,en
collection/common_voice_en_19622755.opus,collection,en
collection/common_voice_en_18907638.opus,collection,en
collection/common_voice_en_19692134.opus,collection,en
collection/common_voice_en_21779965.opus,collection,en
collection/common_voice_en_20149515.opus,collection,en
collection/common_voice_en_18466099.opus,collection,en
collection/common_voice_en_19411841.opus,collection,en
collection/common_voice_en_18510333.opus,collection,en
collection/common_voice_en_18506116.opus,collection,en
collection/common_voice_en_191391.opus,collection,en
collection/common_voice_en_22463565.opus,collection,en
subsequently/common_voice_en_18986825.opus,subsequently,en
subsequently/common_voice_en_21344446.opus,subsequently,en
subsequently/common_voice_en_21438530.opus,subsequently,en
subsequently/common_voice_en_19857526.opus,subsequently,en
subsequently/common_voice_en_20276883.opus,subsequently,en
subsequently/common_voice_en_21721524.opus,subsequently,en
subsequently/common_voice_en_20340051.opus,subsequently,en
subsequently/common_voice_en_22440080.opus,subsequently,en
subsequently/common_voice_en_19624275.opus,subsequently,en
subsequently/common_voice_en_20240035.opus,subsequently,en
subsequently/common_voice_en_19366569.opus,subsequently,en
subsequently/common_voice_en_21344414.opus,subsequently,en
subsequently/common_voice_en_19794282.opus,subsequently,en
subsequently/common_voice_en_20257507.opus,subsequently,en
subsequently/common_voice_en_21827855.opus,subsequently,en
subsequently/common_voice_en_19684358.opus,subsequently,en
subsequently/common_voice_en_18752060.opus,subsequently,en
subsequently/common_voice_en_20247226.opus,subsequently,en
subsequently/common_voice_en_19017809.opus,subsequently,en
subsequently/common_voice_en_21574114.opus,subsequently,en
subsequently/common_voice_en_19491968.opus,subsequently,en
subsequently/common_voice_en_22143323.opus,subsequently,en
subsequently/common_voice_en_21882735.opus,subsequently,en
subsequently/common_voice_en_19684084.opus,subsequently,en
subsequently/common_voice_en_20981630.opus,subsequently,en
subsequently/common_voice_en_18849850.opus,subsequently,en
subsequently/common_voice_en_19909662.opus,subsequently,en
subsequently/common_voice_en_19032012.opus,subsequently,en
subsequently/common_voice_en_19200339.opus,subsequently,en
subsequently/common_voice_en_22388333.opus,subsequently,en
subsequently/common_voice_en_19629823.opus,subsequently,en
subsequently/common_voice_en_19958706.opus,subsequently,en
subsequently/common_voice_en_20270685.opus,subsequently,en
subsequently/common_voice_en_18944031.opus,subsequently,en
subsequently/common_voice_en_18708278.opus,subsequently,en
subsequently/common_voice_en_19955852.opus,subsequently,en
subsequently/common_voice_en_19010359.opus,subsequently,en
subsequently/common_voice_en_19995549.opus,subsequently,en
subsequently/common_voice_en_19624535.opus,subsequently,en
subsequently/common_voice_en_20870514.opus,subsequently,en
subsequently/common_voice_en_19370360.opus,subsequently,en
subsequently/common_voice_en_20316147.opus,subsequently,en
subsequently/common_voice_en_18680945.opus,subsequently,en
subsequently/common_voice_en_20712826.opus,subsequently,en
subsequently/common_voice_en_19666224.opus,subsequently,en
subsequently/common_voice_en_21380131.opus,subsequently,en
subsequently/common_voice_en_19043307.opus,subsequently,en
subsequently/common_voice_en_20145608.opus,subsequently,en
subsequently/common_voice_en_20052266.opus,subsequently,en
subsequently/common_voice_en_21505060.opus,subsequently,en
subsequently/common_voice_en_22101167.opus,subsequently,en
subsequently/common_voice_en_19102909.opus,subsequently,en
subsequently/common_voice_en_21787957.opus,subsequently,en
subsequently/common_voice_en_20343614.opus,subsequently,en
subsequently/common_voice_en_21284756.opus,subsequently,en
subsequently/common_voice_en_21646381.opus,subsequently,en
subsequently/common_voice_en_19698072.opus,subsequently,en
subsequently/common_voice_en_19358999.opus,subsequently,en
subsequently/common_voice_en_20293171.opus,subsequently,en
subsequently/common_voice_en_22016223.opus,subsequently,en
subsequently/common_voice_en_19454315.opus,subsequently,en
subsequently/common_voice_en_19862842.opus,subsequently,en
subsequently/common_voice_en_19654313.opus,subsequently,en
subsequently/common_voice_en_19958539.opus,subsequently,en
subsequently/common_voice_en_20379930.opus,subsequently,en
subsequently/common_voice_en_21636864.opus,subsequently,en
subsequently/common_voice_en_21748564.opus,subsequently,en
subsequently/common_voice_en_20440502.opus,subsequently,en
subsequently/common_voice_en_20294979.opus,subsequently,en
subsequently/common_voice_en_19705956.opus,subsequently,en
subsequently/common_voice_en_19573668.opus,subsequently,en
subsequently/common_voice_en_21877495.opus,subsequently,en
subsequently/common_voice_en_19757115.opus,subsequently,en
subsequently/common_voice_en_21678778.opus,subsequently,en
subsequently/common_voice_en_21715565.opus,subsequently,en
subsequently/common_voice_en_18870310.opus,subsequently,en
subsequently/common_voice_en_20901510.opus,subsequently,en
subsequently/common_voice_en_19651275.opus,subsequently,en
subsequently/common_voice_en_18843976.opus,subsequently,en
subsequently/common_voice_en_19013170.opus,subsequently,en
subsequently/common_voice_en_20216420.opus,subsequently,en
subsequently/common_voice_en_19618909.opus,subsequently,en
subsequently/common_voice_en_19374899.opus,subsequently,en
subsequently/common_voice_en_21798193.opus,subsequently,en
subsequently/common_voice_en_19700363.opus,subsequently,en
subsequently/common_voice_en_22193323.opus,subsequently,en
subsequently/common_voice_en_20316162.opus,subsequently,en
subsequently/common_voice_en_20187795.opus,subsequently,en
subsequently/common_voice_en_22141622.opus,subsequently,en
subsequently/common_voice_en_20048461.opus,subsequently,en
subsequently/common_voice_en_18846862.opus,subsequently,en
subsequently/common_voice_en_21832142.opus,subsequently,en
subsequently/common_voice_en_19645271.opus,subsequently,en
subsequently/common_voice_en_20896240.opus,subsequently,en
subsequently/common_voice_en_22384305.opus,subsequently,en
subsequently/common_voice_en_20883176.opus,subsequently,en
subsequently/common_voice_en_18756698.opus,subsequently,en
subsequently/common_voice_en_20966521.opus,subsequently,en
subsequently/common_voice_en_18750860.opus,subsequently,en
subsequently/common_voice_en_21251783.opus,subsequently,en
experience/common_voice_en_91791.opus,experience,en
experience/common_voice_en_19695857.opus,experience,en
experience/common_voice_en_73223.opus,experience,en
experience/common_voice_en_17386514.opus,experience,en
experience/common_voice_en_626577.opus,experience,en
experience/common_voice_en_18722410.opus,experience,en
experience/common_voice_en_19788182.opus,experience,en
experience/common_voice_en_19476609.opus,experience,en
experience/common_voice_en_18007911.opus,experience,en
experience/common_voice_en_21291012.opus,experience,en
experience/common_voice_en_507585.opus,experience,en
experience/common_voice_en_1387.opus,experience,en
experience/common_voice_en_176242.opus,experience,en
experience/common_voice_en_17388998.opus,experience,en
experience/common_voice_en_550932.opus,experience,en
experience/common_voice_en_209091.opus,experience,en
experience/common_voice_en_99780.opus,experience,en
experience/common_voice_en_21311089.opus,experience,en
experience/common_voice_en_17295421.opus,experience,en
experience/common_voice_en_636505.opus,experience,en
experience/common_voice_en_19725768.opus,experience,en
experience/common_voice_en_685692.opus,experience,en
experience/common_voice_en_17284391.opus,experience,en
experience/common_voice_en_20507.opus,experience,en
experience/common_voice_en_17650822.opus,experience,en
experience/common_voice_en_599910.opus,experience,en
experience/common_voice_en_17298052.opus,experience,en
experience/common_voice_en_17801022.opus,experience,en
experience/common_voice_en_17450867.opus,experience,en
experience/common_voice_en_20815152.opus,experience,en
experience/common_voice_en_58421.opus,experience,en
experience/common_voice_en_569406.opus,experience,en
experience/common_voice_en_17344489.opus,experience,en
experience/common_voice_en_220873.opus,experience,en
experience/common_voice_en_2328809.opus,experience,en
experience/common_voice_en_17282818.opus,experience,en
experience/common_voice_en_18603127.opus,experience,en
experience/common_voice_en_18003956.opus,experience,en
experience/common_voice_en_565612.opus,experience,en
experience/common_voice_en_17387887.opus,experience,en
experience/common_voice_en_56673.opus,experience,en
experience/common_voice_en_17298091.opus,experience,en
experience/common_voice_en_66629.opus,experience,en
experience/common_voice_en_22116345.opus,experience,en
experience/common_voice_en_532205.opus,experience,en
experience/common_voice_en_19782189.opus,experience,en
experience/common_voice_en_646290.opus,experience,en
experience/common_voice_en_176457.opus,experience,en
experience/common_voice_en_17937428.opus,experience,en
experience/common_voice_en_20163158.opus,experience,en
experience/common_voice_en_19964609.opus,experience,en
experience/common_voice_en_19568357.opus,experience,en
experience/common_voice_en_198641.opus,experience,en
experience/common_voice_en_512130.opus,experience,en
experience/common_voice_en_20791512.opus,experience,en
experience/common_voice_en_18010447.opus,experience,en
experience/common_voice_en_172836.opus,experience,en
experience/common_voice_en_17273027.opus,experience,en
experience/common_voice_en_18491141.opus,experience,en
experience/common_voice_en_18034197.opus,experience,en
experience/common_voice_en_19284109.opus,experience,en
experience/common_voice_en_621151.opus,experience,en
experience/common_voice_en_21996771.opus,experience,en
experience/common_voice_en_194185.opus,experience,en
experience/common_voice_en_631266.opus,experience,en
experience/common_voice_en_18511045.opus,experience,en
experience/common_voice_en_17851786.opus,experience,en
experience/common_voice_en_65954.opus,experience,en
experience/common_voice_en_17273313.opus,experience,en
experience/common_voice_en_86124.opus,experience,en
experience/common_voice_en_18908792.opus,experience,en
experience/common_voice_en_19557131.opus,experience,en
experience/common_voice_en_604057.opus,experience,en
experience/common_voice_en_20071231.opus,experience,en
experience/common_voice_en_587974.opus,experience,en
experience/common_voice_en_4200057.opus,experience,en
experience/common_voice_en_18345630.opus,experience,en
experience/common_voice_en_18941234.opus,experience,en
experience/common_voice_en_20520435.opus,experience,en
experience/common_voice_en_19797077.opus,experience,en
experience/common_voice_en_1857871.opus,experience,en
experience/common_voice_en_17286939.opus,experience,en
experience/common_voice_en_504792.opus,experience,en
experience/common_voice_en_22275559.opus,experience,en
experience/common_voice_en_20092650.opus,experience,en
experience/common_voice_en_20789276.opus,experience,en
experience/common_voice_en_20957415.opus,experience,en
experience/common_voice_en_18146919.opus,experience,en
experience/common_voice_en_18132583.opus,experience,en
experience/common_voice_en_19598188.opus,experience,en
experience/common_voice_en_21062619.opus,experience,en
experience/common_voice_en_17444804.opus,experience,en
experience/common_voice_en_17840836.opus,experience,en
experience/common_voice_en_317201.opus,experience,en
experience/common_voice_en_599624.opus,experience,en
experience/common_voice_en_53124.opus,experience,en
experience/common_voice_en_464671.opus,experience,en
experience/common_voice_en_98068.opus,experience,en
experience/common_voice_en_608242.opus,experience,en
experience/common_voice_en_19497336.opus,experience,en
previously/common_voice_en_20008033.opus,previously,en
previously/common_voice_en_21792585.opus,previously,en
previously/common_voice_en_21501450.opus,previously,en
previously/common_voice_en_19692386.opus,previously,en
previously/common_voice_en_19411481.opus,previously,en
previously/common_voice_en_22344447.opus,previously,en
previously/common_voice_en_20572300.opus,previously,en
previously/common_voice_en_20096886.opus,previously,en
previously/common_voice_en_22304365.opus,previously,en
previously/common_voice_en_19534081.opus,previously,en
previously/common_voice_en_21380408.opus,previously,en
previously/common_voice_en_21031353.opus,previously,en
previously/common_voice_en_18975138.opus,previously,en
previously/common_voice_en_19656935.opus,previously,en
previously/common_voice_en_22282780.opus,previously,en
previously/common_voice_en_22464001.opus,previously,en
previously/common_voice_en_19294859.opus,previously,en
previously/common_voice_en_18739528.opus,previously,en
previously/common_voice_en_20051622.opus,previously,en
previously/common_voice_en_19204183.opus,previously,en
previously/common_voice_en_22381691.opus,previously,en
previously/common_voice_en_19957853.opus,previously,en
previously/common_voice_en_19604549.opus,previously,en
previously/common_voice_en_21949141.opus,previously,en
previously/common_voice_en_22303893.opus,previously,en
previously/common_voice_en_20075616.opus,previously,en
previously/common_voice_en_21106587.opus,previously,en
previously/common_voice_en_21827543.opus,previously,en
previously/common_voice_en_20785169.opus,previously,en
previously/common_voice_en_20245370.opus,previously,en
previously/common_voice_en_19796201.opus,previously,en
previously/common_voice_en_22449615.opus,previously,en
previously/common_voice_en_21284912.opus,previously,en
previously/common_voice_en_20726241.opus,previously,en
previously/common_voice_en_20828429.opus,previously,en
previously/common_voice_en_20183920.opus,previously,en
previously/common_voice_en_19519451.opus,previously,en
previously/common_voice_en_19610782.opus,previously,en
previously/common_voice_en_19411818.opus,previously,en
previously/common_voice_en_19296823.opus,previously,en
previously/common_voice_en_19185096.opus,previously,en
previously/common_voice_en_20264576.opus,previously,en
previously/common_voice_en_21690868.opus,previously,en
previously/common_voice_en_21250741.opus,previously,en
previously/common_voice_en_19251690.opus,previously,en
previously/common_voice_en_18826530.opus,previously,en
previously/common_voice_en_18717680.opus,previously,en
previously/common_voice_en_19483657.opus,previously,en
previously/common_voice_en_20205097.opus,previously,en
previously/common_voice_en_19973557.opus,previously,en
previously/common_voice_en_20965519.opus,previously,en
previously/common_voice_en_22443156.opus,previously,en
previously/common_voice_en_20590319.opus,previously,en
previously/common_voice_en_22303875.opus,previously,en
previously/common_voice_en_20079310.opus,previously,en
previously/common_voice_en_20621346.opus,previously,en
previously/common_voice_en_20513143.opus,previously,en
previously/common_voice_en_20581949.opus,previously,en
previously/common_voice_en_21106712.opus,previously,en
previously/common_voice_en_19726720.opus,previously,en
previously/common_voice_en_20112252.opus,previously,en
previously/common_voice_en_19725015.opus,previously,en
previously/common_voice_en_21947163.opus,previously,en
previously/common_voice_en_20867083.opus,previously,en
previously/common_voice_en_22178881.opus,previously,en
previously/common_voice_en_18785413.opus,previously,en
previously/common_voice_en_19853409.opus,previously,en
previously/common_voice_en_19677152.opus,previously,en
previously/common_voice_en_20341628.opus,previously,en
previously/common_voice_en_20036540.opus,previously,en
previously/common_voice_en_18996366.opus,previously,en
previously/common_voice_en_19995704.opus,previously,en
previously/common_voice_en_20624616.opus,previously,en
previously/common_voice_en_22294162.opus,previously,en
previously/common_voice_en_18732657.opus,previously,en
previously/common_voice_en_18760660.opus,previously,en
previously/common_voice_en_19482941.opus,previously,en
previously/common_voice_en_19745254.opus,previously,en
previously/common_voice_en_21981147.opus,previously,en
previously/common_voice_en_19201620.opus,previously,en
previously/common_voice_en_20373844.opus,previously,en
previously/common_voice_en_20984402.opus,previously,en
previously/common_voice_en_20625873.opus,previously,en
previously/common_voice_en_19632546.opus,previously,en
previously/common_voice_en_21228937.opus,previously,en
previously/common_voice_en_19796188.opus,previously,en
previously/common_voice_en_21996200.opus,previously,en
previously/common_voice_en_20011169.opus,previously,en
previously/common_voice_en_19652178.opus,previously,en
previously/common_voice_en_22131184.opus,previously,en
previously/common_voice_en_20452969.opus,previously,en
previously/common_voice_en_22035393.opus,previously,en
previously/common_voice_en_20308777.opus,previously,en
previously/common_voice_en_20905682.opus,previously,en
previously/common_voice_en_21269331.opus,previously,en
