LINK,WORD,LANGUAGE
appearance/common_voice_en_22289532.opus,appearance,en
appearance/common_voice_en_19150865.opus,appearance,en
appearance/common_voice_en_19500514.opus,appearance,en
appearance/common_voice_en_634102.opus,appearance,en
appearance/common_voice_en_2837.opus,appearance,en
appearance/common_voice_en_18993313.opus,appearance,en
appearance/common_voice_en_21080188.opus,appearance,en
appearance/common_voice_en_19956480.opus,appearance,en
appearance/common_voice_en_687447.opus,appearance,en
appearance/common_voice_en_19022239.opus,appearance,en
appearance/common_voice_en_21418338.opus,appearance,en
appearance/common_voice_en_595328.opus,appearance,en
appearance/common_voice_en_19872004.opus,appearance,en
appearance/common_voice_en_19211728.opus,appearance,en
appearance/common_voice_en_20305395.opus,appearance,en
appearance/common_voice_en_168669.opus,appearance,en
appearance/common_voice_en_21103265.opus,appearance,en
appearance/common_voice_en_22182953.opus,appearance,en
appearance/common_voice_en_20014465.opus,appearance,en
appearance/common_voice_en_19204669.opus,appearance,en
appearance/common_voice_en_103607.opus,appearance,en
appearance/common_voice_en_19746263.opus,appearance,en
appearance/common_voice_en_685430.opus,appearance,en
appearance/common_voice_en_20211372.opus,appearance,en
appearance/common_voice_en_61187.opus,appearance,en
appearance/common_voice_en_19318381.opus,appearance,en
appearance/common_voice_en_18709488.opus,appearance,en
appearance/common_voice_en_19374177.opus,appearance,en
appearance/common_voice_en_19768012.opus,appearance,en
appearance/common_voice_en_19544036.opus,appearance,en
appearance/common_voice_en_20413883.opus,appearance,en
appearance/common_voice_en_660131.opus,appearance,en
appearance/common_voice_en_647709.opus,appearance,en
appearance/common_voice_en_19943334.opus,appearance,en
collection/common_voice_en_160912.opus,collection,en
collection/common_voice_en_17824595.opus,collection,en
collection/common_voice_en_18723231.opus,collection,en
collection/common_voice_en_20220698.opus,collection,en
collection/common_voice_en_19595553.opus,collection,en
collection/common_voice_en_18693065.opus,collection,en
collection/common_voice_en_19964969.opus,collection,en
collection/common_voice_en_20696640.opus,collection,en
collection/common_voice_en_146672.opus,collection,en
collection/common_voice_en_19375738.opus,collection,en
collection/common_voice_en_18090704.opus,collection,en
collection/common_voice_en_18696252.opus,collection,en
collection/common_voice_en_19826316.opus,collection,en
collection/common_voice_en_20591690.opus,collection,en
collection/common_voice_en_88462.opus,collection,en
collection/common_voice_en_20628124.opus,collection,en
collection/common_voice_en_621144.opus,collection,en
collection/common_voice_en_19416912__2.opus,collection,en
collection/common_voice_en_18483590.opus,collection,en
collection/common_voice_en_20454791.opus,collection,en
collection/common_voice_en_21051464.opus,collection,en
collection/common_voice_en_20661219.opus,collection,en
collection/common_voice_en_20380035.opus,collection,en
collection/common_voice_en_19380276.opus,collection,en
collection/common_voice_en_19767023.opus,collection,en
collection/common_voice_en_150286.opus,collection,en
collection/common_voice_en_18557554.opus,collection,en
collection/common_voice_en_21397765.opus,collection,en
collection/common_voice_en_18874587.opus,collection,en
collection/common_voice_en_21638182.opus,collection,en
collection/common_voice_en_19669148.opus,collection,en
collection/common_voice_en_17758613.opus,collection,en
collection/common_voice_en_18878738.opus,collection,en
collection/common_voice_en_662675.opus,collection,en
collection/common_voice_en_20120316.opus,collection,en
collection/common_voice_en_20879776.opus,collection,en
collection/common_voice_en_553724.opus,collection,en
collection/common_voice_en_21169199.opus,collection,en
collection/common_voice_en_19305202.opus,collection,en
collection/common_voice_en_20858279.opus,collection,en
collection/common_voice_en_18949420.opus,collection,en
collection/common_voice_en_19663659.opus,collection,en
collection/common_voice_en_19364799.opus,collection,en
collection/common_voice_en_21340709.opus,collection,en
collection/common_voice_en_18815418.opus,collection,en
collection/common_voice_en_18065710.opus,collection,en
collection/common_voice_en_19003044.opus,collection,en
collection/common_voice_en_21617626.opus,collection,en
collection/common_voice_en_20067476.opus,collection,en
collection/common_voice_en_22361323.opus,collection,en
collection/common_voice_en_20261830.opus,collection,en
collection/common_voice_en_21839867.opus,collection,en
collection/common_voice_en_19475498.opus,collection,en
collection/common_voice_en_19475373.opus,collection,en
collection/common_voice_en_18901966.opus,collection,en
collection/common_voice_en_18792825.opus,collection,en
collection/common_voice_en_17731182.opus,collection,en
collection/common_voice_en_20003370.opus,collection,en
collection/common_voice_en_20237410.opus,collection,en
collection/common_voice_en_20205049.opus,collection,en
collection/common_voice_en_19068812.opus,collection,en
collection/common_voice_en_20323485.opus,collection,en
collection/common_voice_en_524647.opus,collection,en
collection/common_voice_en_18276172.opus,collection,en
collection/common_voice_en_135371.opus,collection,en
collection/common_voice_en_20178845.opus,collection,en
collection/common_voice_en_20179959.opus,collection,en
collection/common_voice_en_18809346.opus,collection,en
collection/common_voice_en_19476342.opus,collection,en
collection/common_voice_en_20638017.opus,collection,en
collection/common_voice_en_20989138.opus,collection,en
collection/common_voice_en_22071113.opus,collection,en
collection/common_voice_en_220975.opus,collection,en
collection/common_voice_en_20922005.opus,collection,en
collection/common_voice_en_20231667.opus,collection,en
collection/common_voice_en_19641721.opus,collection,en
collection/common_voice_en_19772794.opus,collection,en
collection/common_voice_en_20860098.opus,collection,en
collection/common_voice_en_571012.opus,collection,en
collection/common_voice_en_20498792.opus,collection,en
collection/common_voice_en_19781762.opus,collection,en
collection/common_voice_en_19580992.opus,collection,en
collection/common_voice_en_20583977.opus,collection,en
collection/common_voice_en_21774237.opus,collection,en
collection/common_voice_en_21329322.opus,collection,en
collection/common_voice_en_20505943.opus,collection,en
collection/common_voice_en_19574774.opus,collection,en
collection/common_voice_en_18975211.opus,collection,en
collection/common_voice_en_20783039.opus,collection,en
collection/common_voice_en_27503.opus,collection,en
collection/common_voice_en_19003210.opus,collection,en
collection/common_voice_en_632865.opus,collection,en
collection/common_voice_en_19918205.opus,collection,en
collection/common_voice_en_679838.opus,collection,en
collection/common_voice_en_19310111.opus,collection,en
collection/common_voice_en_19716631.opus,collection,en
collection/common_voice_en_19692334.opus,collection,en
collection/common_voice_en_20816333.opus,collection,en
collection/common_voice_en_19686725.opus,collection,en
collection/common_voice_en_20989325.opus,collection,en
subsequently/common_voice_en_19668748.opus,subsequently,en
subsequently/common_voice_en_20390810.opus,subsequently,en
subsequently/common_voice_en_19942209.opus,subsequently,en
subsequently/common_voice_en_20016336.opus,subsequently,en
subsequently/common_voice_en_19795891.opus,subsequently,en
subsequently/common_voice_en_19230798.opus,subsequently,en
subsequently/common_voice_en_21467228.opus,subsequently,en
subsequently/common_voice_en_22176874.opus,subsequently,en
subsequently/common_voice_en_20229535.opus,subsequently,en
subsequently/common_voice_en_21832991.opus,subsequently,en
subsequently/common_voice_en_19352781.opus,subsequently,en
subsequently/common_voice_en_19100252.opus,subsequently,en
subsequently/common_voice_en_21898023.opus,subsequently,en
subsequently/common_voice_en_19827818.opus,subsequently,en
subsequently/common_voice_en_20875712.opus,subsequently,en
subsequently/common_voice_en_22054094.opus,subsequently,en
subsequently/common_voice_en_22370231.opus,subsequently,en
subsequently/common_voice_en_21673027.opus,subsequently,en
subsequently/common_voice_en_22229084.opus,subsequently,en
subsequently/common_voice_en_19679880.opus,subsequently,en
subsequently/common_voice_en_19029221.opus,subsequently,en
subsequently/common_voice_en_20710742.opus,subsequently,en
subsequently/common_voice_en_19466973.opus,subsequently,en
subsequently/common_voice_en_20945501.opus,subsequently,en
subsequently/common_voice_en_21354982.opus,subsequently,en
subsequently/common_voice_en_21355296.opus,subsequently,en
subsequently/common_voice_en_19762114.opus,subsequently,en
subsequently/common_voice_en_20425261.opus,subsequently,en
subsequently/common_voice_en_19267730.opus,subsequently,en
subsequently/common_voice_en_21869524.opus,subsequently,en
subsequently/common_voice_en_19734651.opus,subsequently,en
subsequently/common_voice_en_21795937.opus,subsequently,en
subsequently/common_voice_en_20005872.opus,subsequently,en
subsequently/common_voice_en_20220083.opus,subsequently,en
subsequently/common_voice_en_20047725.opus,subsequently,en
subsequently/common_voice_en_22052650.opus,subsequently,en
subsequently/common_voice_en_18671968.opus,subsequently,en
subsequently/common_voice_en_19332300.opus,subsequently,en
subsequently/common_voice_en_21738098.opus,subsequently,en
subsequently/common_voice_en_20260444.opus,subsequently,en
subsequently/common_voice_en_18728526.opus,subsequently,en
subsequently/common_voice_en_18708529.opus,subsequently,en
subsequently/common_voice_en_20877829.opus,subsequently,en
subsequently/common_voice_en_21367771.opus,subsequently,en
subsequently/common_voice_en_19196475.opus,subsequently,en
subsequently/common_voice_en_19476667.opus,subsequently,en
subsequently/common_voice_en_18721752.opus,subsequently,en
subsequently/common_voice_en_22106279.opus,subsequently,en
subsequently/common_voice_en_21897139.opus,subsequently,en
subsequently/common_voice_en_19649346.opus,subsequently,en
subsequently/common_voice_en_20792446.opus,subsequently,en
subsequently/common_voice_en_22020599.opus,subsequently,en
subsequently/common_voice_en_20102653.opus,subsequently,en
subsequently/common_voice_en_20956137.opus,subsequently,en
subsequently/common_voice_en_20312937.opus,subsequently,en
subsequently/common_voice_en_18686084.opus,subsequently,en
subsequently/common_voice_en_21248273.opus,subsequently,en
subsequently/common_voice_en_21575942.opus,subsequently,en
subsequently/common_voice_en_22102319.opus,subsequently,en
subsequently/common_voice_en_19858451.opus,subsequently,en
subsequently/common_voice_en_20506471.opus,subsequently,en
subsequently/common_voice_en_21253493.opus,subsequently,en
subsequently/common_voice_en_22196619.opus,subsequently,en
subsequently/common_voice_en_19728258.opus,subsequently,en
subsequently/common_voice_en_21454444.opus,subsequently,en
subsequently/common_voice_en_20960160.opus,subsequently,en
subsequently/common_voice_en_21138027.opus,subsequently,en
subsequently/common_voice_en_19855513.opus,subsequently,en
subsequently/common_voice_en_18869777.opus,subsequently,en
subsequently/common_voice_en_19971187.opus,subsequently,en
subsequently/common_voice_en_19609625.opus,subsequently,en
subsequently/common_voice_en_20423979.opus,subsequently,en
subsequently/common_voice_en_18810850.opus,subsequently,en
subsequently/common_voice_en_21294060.opus,subsequently,en
subsequently/common_voice_en_18829710.opus,subsequently,en
subsequently/common_voice_en_18993144.opus,subsequently,en
subsequently/common_voice_en_20848904.opus,subsequently,en
subsequently/common_voice_en_22406098.opus,subsequently,en
subsequently/common_voice_en_21713820.opus,subsequently,en
subsequently/common_voice_en_20114040.opus,subsequently,en
subsequently/common_voice_en_20188254.opus,subsequently,en
subsequently/common_voice_en_20670076.opus,subsequently,en
subsequently/common_voice_en_20241165.opus,subsequently,en
subsequently/common_voice_en_22314352.opus,subsequently,en
subsequently/common_voice_en_20830875.opus,subsequently,en
subsequently/common_voice_en_22324267.opus,subsequently,en
subsequently/common_voice_en_20173034.opus,subsequently,en
subsequently/common_voice_en_21437882.opus,subsequently,en
subsequently/common_voice_en_21161782.opus,subsequently,en
subsequently/common_voice_en_21311614.opus,subsequently,en
subsequently/common_voice_en_22420034.opus,subsequently,en
subsequently/common_voice_en_21403093.opus,subsequently,en
subsequently/common_voice_en_21996358.opus,subsequently,en
subsequently/common_voice_en_19504755.opus,subsequently,en
subsequently/common_voice_en_18850408.opus,subsequently,en
subsequently/common_voice_en_19290136.opus,subsequently,en
subsequently/common_voice_en_20210755.opus,subsequently,en
subsequently/common_voice_en_22363917.opus,subsequently,en
subsequently/common_voice_en_19519444.opus,subsequently,en
subsequently/common_voice_en_22024745.opus,subsequently,en
experience/common_voice_en_3443.opus,experience,en
experience/common_voice_en_18134610.opus,experience,en
experience/common_voice_en_15876133.opus,experience,en
experience/common_voice_en_17275837.opus,experience,en
experience/common_voice_en_20971200.opus,experience,en
experience/common_voice_en_19688002.opus,experience,en
experience/common_voice_en_55212.opus,experience,en
experience/common_voice_en_17386911.opus,experience,en
experience/common_voice_en_18829078.opus,experience,en
experience/common_voice_en_17247242.opus,experience,en
experience/common_voice_en_18420036.opus,experience,en
experience/common_voice_en_484632.opus,experience,en
experience/common_voice_en_17370948.opus,experience,en
experience/common_voice_en_18443825.opus,experience,en
experience/common_voice_en_19254684.opus,experience,en
experience/common_voice_en_210433.opus,experience,en
experience/common_voice_en_9545.opus,experience,en
experience/common_voice_en_690926.opus,experience,en
experience/common_voice_en_602122.opus,experience,en
experience/common_voice_en_113188.opus,experience,en
experience/common_voice_en_18976242.opus,experience,en
experience/common_voice_en_18752206.opus,experience,en
experience/common_voice_en_17288303.opus,experience,en
experience/common_voice_en_178857.opus,experience,en
experience/common_voice_en_19981957.opus,experience,en
experience/common_voice_en_19984514.opus,experience,en
experience/common_voice_en_21737389.opus,experience,en
experience/common_voice_en_17265806.opus,experience,en
experience/common_voice_en_161535.opus,experience,en
experience/common_voice_en_477430.opus,experience,en
experience/common_voice_en_21673096.opus,experience,en
experience/common_voice_en_19670288.opus,experience,en
experience/common_voice_en_14629.opus,experience,en
experience/common_voice_en_21529910.opus,experience,en
experience/common_voice_en_17505566.opus,experience,en
experience/common_voice_en_17391908.opus,experience,en
experience/common_voice_en_581212.opus,experience,en
experience/common_voice_en_583520.opus,experience,en
experience/common_voice_en_18618461.opus,experience,en
experience/common_voice_en_507397.opus,experience,en
experience/common_voice_en_17246168.opus,experience,en
experience/common_voice_en_18054942.opus,experience,en
experience/common_voice_en_495977.opus,experience,en
experience/common_voice_en_11820765.opus,experience,en
experience/common_voice_en_17252967.opus,experience,en
experience/common_voice_en_17959296.opus,experience,en
experience/common_voice_en_20245.opus,experience,en
experience/common_voice_en_666886.opus,experience,en
experience/common_voice_en_17869253.opus,experience,en
experience/common_voice_en_18564166.opus,experience,en
experience/common_voice_en_21882463.opus,experience,en
experience/common_voice_en_17291439.opus,experience,en
experience/common_voice_en_18842649.opus,experience,en
experience/common_voice_en_19047324.opus,experience,en
experience/common_voice_en_19758737.opus,experience,en
experience/common_voice_en_20379985.opus,experience,en
experience/common_voice_en_21328727.opus,experience,en
experience/common_voice_en_18829633.opus,experience,en
experience/common_voice_en_20328562.opus,experience,en
experience/common_voice_en_17562771.opus,experience,en
experience/common_voice_en_20927230.opus,experience,en
experience/common_voice_en_19810333.opus,experience,en
experience/common_voice_en_185900.opus,experience,en
experience/common_voice_en_19886368.opus,experience,en
experience/common_voice_en_56504.opus,experience,en
experience/common_voice_en_19346533.opus,experience,en
experience/common_voice_en_17248264.opus,experience,en
experience/common_voice_en_21571694.opus,experience,en
experience/common_voice_en_17505515.opus,experience,en
experience/common_voice_en_661858.opus,experience,en
experience/common_voice_en_420722.opus,experience,en
experience/common_voice_en_679772.opus,experience,en
experience/common_voice_en_21202584.opus,experience,en
experience/common_voice_en_22375119.opus,experience,en
experience/common_voice_en_17292485.opus,experience,en
experience/common_voice_en_16047522.opus,experience,en
experience/common_voice_en_19476877.opus,experience,en
experience/common_voice_en_19955094.opus,experience,en
experience/common_voice_en_17551759.opus,experience,en
experience/common_voice_en_17264179.opus,experience,en
experience/common_voice_en_21777541.opus,experience,en
experience/common_voice_en_18066412.opus,experience,en
experience/common_voice_en_18958559.opus,experience,en
experience/common_voice_en_17331176.opus,experience,en
experience/common_voice_en_20254017.opus,experience,en
experience/common_voice_en_17290412.opus,experience,en
experience/common_voice_en_17931775.opus,experience,en
experience/common_voice_en_17585302.opus,experience,en
experience/common_voice_en_19502966.opus,experience,en
experience/common_voice_en_19827789.opus,experience,en
experience/common_voice_en_497324.opus,experience,en
experience/common_voice_en_173553.opus,experience,en
experience/common_voice_en_20064819.opus,experience,en
experience/common_voice_en_17454060.opus,experience,en
experience/common_voice_en_19471412.opus,experience,en
experience/common_voice_en_90742.opus,experience,en
experience/common_voice_en_18134410.opus,experience,en
experience/common_voice_en_19312717.opus,experience,en
experience/common_voice_en_61930.opus,experience,en
experience/common_voice_en_18879956.opus,experience,en
previously/common_voice_en_20382183.opus,previously,en
previously/common_voice_en_19783641.opus,previously,en
previously/common_voice_en_20674907.opus,previously,en
previously/common_voice_en_19062467.opus,previously,en
previously/common_voice_en_22336512.opus,previously,en
previously/common_voice_en_18492922.opus,previously,en
previously/common_voice_en_19058172.opus,previously,en
previously/common_voice_en_18683872.opus,previously,en
previously/common_voice_en_18744570.opus,previously,en
previously/common_voice_en_19680251.opus,previously,en
previously/common_voice_en_21284162.opus,previously,en
previously/common_voice_en_22290187.opus,previously,en
previously/common_voice_en_18745878.opus,previously,en
previously/common_voice_en_20366119.opus,previously,en
previously/common_voice_en_20289151.opus,previously,en
previously/common_voice_en_21356300.opus,previously,en
previously/common_voice_en_20060118.opus,previously,en
previously/common_voice_en_18678028.opus,previously,en
previously/common_voice_en_20680010.opus,previously,en
previously/common_voice_en_21437247.opus,previously,en
previously/common_voice_en_19390455.opus,previously,en
previously/common_voice_en_20653855.opus,previously,en
previously/common_voice_en_21617890.opus,previously,en
previously/common_voice_en_18707215.opus,previously,en
previously/common_voice_en_19628477.opus,previously,en
previously/common_voice_en_18799694.opus,previously,en
previously/common_voice_en_21538233.opus,previously,en
previously/common_voice_en_20966122.opus,previously,en
previously/common_voice_en_20023761.opus,previously,en
previously/common_voice_en_19171313.opus,previously,en
previously/common_voice_en_22234217.opus,previously,en
previously/common_voice_en_20923087.opus,previously,en
previously/common_voice_en_20217928.opus,previously,en
previously/common_voice_en_21089854.opus,previously,en
previously/common_voice_en_21213726.opus,previously,en
previously/common_voice_en_20322963.opus,previously,en
previously/common_voice_en_19699126.opus,previously,en
previously/common_voice_en_21857914.opus,previously,en
previously/common_voice_en_19357073.opus,previously,en
previously/common_voice_en_20696657.opus,previously,en
previously/common_voice_en_20803884.opus,previously,en
previously/common_voice_en_19142313.opus,previously,en
previously/common_voice_en_22207423.opus,previously,en
previously/common_voice_en_21984380.opus,previously,en
previously/common_voice_en_19980545.opus,previously,en
previously/common_voice_en_19311776.opus,previously,en
previously/common_voice_en_21320455.opus,previously,en
previously/common_voice_en_18512382.opus,previously,en
previously/common_voice_en_22076372.opus,previously,en
previously/common_voice_en_19312066.opus,previously,en
previously/common_voice_en_20248570.opus,previously,en
previously/common_voice_en_19041901.opus,previously,en
previously/common_voice_en_20178845.opus,previously,en
previously/common_voice_en_22281149.opus,previously,en
previously/common_voice_en_21693041.opus,previously,en
previously/common_voice_en_20813765.opus,previously,en
previously/common_voice_en_18839584.opus,previously,en
previously/common_voice_en_19679678.opus,previously,en
previously/common_voice_en_20008440.opus,previously,en
previously/common_voice_en_19565285.opus,previously,en
previously/common_voice_en_18708949.opus,previously,en
previously/common_voice_en_19085544.opus,previously,en
previously/common_voice_en_22149738.opus,previously,en
previously/common_voice_en_21024862.opus,previously,en
previously/common_voice_en_20416737.opus,previously,en
previously/common_voice_en_19836399.opus,previously,en
previously/common_voice_en_19944259.opus,previously,en
previously/common_voice_en_22319615.opus,previously,en
previously/common_voice_en_20829519.opus,previously,en
previously/common_voice_en_22033129.opus,previously,en
previously/common_voice_en_18750282.opus,previously,en
previously/common_voice_en_21208235.opus,previously,en
previously/common_voice_en_18424966.opus,previously,en
previously/common_voice_en_18792290.opus,previously,en
previously/common_voice_en_20903688.opus,previously,en
previously/common_voice_en_19668017.opus,previously,en
previously/common_voice_en_19646103.opus,previously,en
previously/common_voice_en_19642021.opus,previously,en
previously/common_voice_en_20113708.opus,previously,en
previously/common_voice_en_20393248.opus,previously,en
previously/common_voice_en_19995215.opus,previously,en
previously/common_voice_en_19152299.opus,previously,en
previously/common_voice_en_21456258.opus,previously,en
previously/common_voice_en_19656762.opus,previously,en
previously/common_voice_en_21886702.opus,previously,en
previously/common_voice_en_19513888.opus,previously,en
previously/common_voice_en_19984392.opus,previously,en
previously/common_voice_en_18515143.opus,previously,en
previously/common_voice_en_20285339.opus,previously,en
previously/common_voice_en_20704668.opus,previously,en
previously/common_voice_en_19741513.opus,previously,en
previously/common_voice_en_20909243.opus,previously,en
previously/common_voice_en_20879869.opus,previously,en
previously/common_voice_en_18750268.opus,previously,en
